ID,TARGET
118888,1
118891,1
118896,0
118905,1
118906,0
118907,1
118909,1
118910,1
118912,1
118913,1
118914,1
118915,1
118916,0
118917,0
118918,1
118919,0
118920,1
118926,1
118929,1
118932,1
118937,1
118938,1
118939,1
118940,0
118943,1
118944,0
118945,1
118946,1
118947,1
118948,0
118950,1
118953,1
118954,0
118957,1
118964,1
118965,1
118969,1
118970,1
118972,1
118974,1
118975,1
118976,1
118977,0
118978,1
118979,1
118980,1
118981,1
118989,1
118990,1
118992,1
118995,1
118996,1
118997,1
118998,1
119002,1
119004,1
119005,1
119007,1
119008,1
119012,1
119013,1
119015,1
119018,1
119020,1
119022,1
119026,1
119029,0
119031,1
119033,0
119034,1
119035,0
119040,1
119043,1
119044,1
119045,1
119046,1
119048,1
119049,1
119050,1
119054,1
119055,1
119058,1
119061,1
119062,1
119063,1
119068,1
119072,1
119073,0
119076,1
119077,0
119078,1
119081,0
119083,1
119085,0
119086,1
119089,1
119092,1
119094,1
119095,1
119096,0
119097,0
119098,1
119100,1
119108,1
119112,1
119114,0
119118,1
119121,1
119124,0
119125,1
119129,1
119134,1
119136,1
119137,0
119140,1
119141,1
119142,1
119143,1
119144,1
119145,1
119147,1
119148,1
119149,1
119152,1
119154,1
119155,1
119157,1
119160,1
119161,1
119163,1
119165,1
119167,1
119168,1
119169,1
119171,1
119172,1
119173,0
119174,1
119176,1
119178,1
119180,1
119182,1
119183,1
119184,1
119188,1
119191,1
119192,1
119193,1
119194,1
119196,0
119197,1
119198,1
119200,1
119201,1
119202,1
119203,1
119206,1
119207,1
119208,0
119209,0
119210,1
119212,1
119213,1
119215,1
119217,1
119218,1
119220,1
119222,1
119225,1
119226,0
119227,1
119228,1
119229,1
119230,1
119236,1
119238,1
119240,1
119241,1
119243,1
119245,1
119247,1
119249,1
119251,1
119252,0
119253,1
119254,1
119255,1
119257,1
119258,0
119259,0
119260,0
119262,1
119264,0
119265,0
119268,0
119271,1
119272,1
119273,1
119276,1
119282,1
119285,1
119287,1
119290,1
119291,1
119293,1
119294,1
119296,1
119298,1
119299,0
119300,1
119301,1
119302,0
119303,1
119304,1
119310,1
119311,1
119312,0
119313,1
119314,1
119317,1
119318,1
119319,1
119320,1
119321,0
119322,1
119323,1
119324,0
119328,1
119330,1
119331,1
119332,1
119333,1
119340,0
119344,1
119350,1
119352,1
119357,1
119361,1
119362,0
119365,1
119368,1
119369,1
119370,0
119371,1
119374,1
119375,1
119377,1
119378,1
119379,1
119380,1
119381,0
119382,1
119385,1
119386,1
119387,1
119389,0
119391,1
119392,0
119394,1
119395,1
119396,1
119397,1
119398,1
119399,1
119401,1
119403,1
119405,0
119411,1
119417,0
119418,1
119419,1
119421,1
119422,1
119426,1
119427,1
119428,1
119431,0
119432,0
119433,0
119434,1
119435,1
119438,1
119439,0
119441,0
119442,1
119443,1
119445,0
119448,1
119449,1
119450,1
119452,1
119454,1
119455,0
119457,1
119459,1
119461,1
119462,1
119463,1
119464,1
119465,0
119467,0
119468,1
119469,1
119471,1
119472,0
119476,0
119477,1
119479,1
119485,1
119486,1
119487,1
119488,1
119489,1
119491,1
119493,1
119494,1
119498,1
119499,1
119501,0
119503,1
119506,1
119511,1
119512,1
119519,1
119521,1
119524,1
119532,1
119536,1
119537,1
119541,1
119542,1
119544,1
119549,1
119551,1
119553,0
119558,1
119561,1
119562,1
119564,1
119565,1
119567,1
119568,1
119569,0
119570,1
119571,1
119574,1
119577,1
119579,1
119580,1
119582,1
119583,1
119584,1
119585,1
119590,0
119593,1
119597,1
119598,0
119599,1
119600,0
119601,1
119603,1
119604,1
119606,1
119609,1
119614,1
119615,1
119616,1
119617,0
119620,1
119622,1
119623,0
119626,1
119627,0
119629,1
119630,1
119633,1
119636,0
119638,1
119642,0
119643,1
119644,0
119646,1
119650,1
119652,0
119653,1
119658,1
119661,1
119662,1
119664,1
119666,1
119667,1
119668,1
119670,1
119677,1
119678,1
119680,1
119684,0
119685,0
119687,1
119691,0
119693,0
119695,1
119696,1
119697,0
119703,0
119704,0
119706,1
119708,0
119711,0
119712,0
119717,1
119718,1
119721,1
119726,1
119728,0
119729,1
119731,1
119733,1
119736,1
119737,1
119738,1
119739,0
119740,1
119742,1
119743,0
119744,1
119747,1
119748,1
119751,0
119756,1
119757,1
119758,0
119759,1
119762,1
119763,1
119766,1
119770,1
119771,1
119772,1
119776,1
119778,1
119780,1
119785,1
119788,1
119789,1
119790,1
119794,1
119798,1
119801,1
119806,1
119808,1
119811,0
119813,1
119815,1
119820,1
119821,1
119822,1
119824,1
119825,1
119826,0
119829,1
119832,1
119834,1
119842,1
119848,1
119849,1
119850,1
119852,0
119853,1
119854,0
119855,1
119860,1
119862,1
119863,1
119864,1
119867,0
119868,1
119872,1
119881,1
119882,1
119883,1
119885,1
119889,1
119892,0
119893,1
119894,1
119895,0
119896,1
119897,1
119898,1
119900,1
119901,1
119903,1
119907,1
119909,1
119910,1
119914,1
119915,0
119916,1
119917,0
119918,1
119920,1
119921,1
119922,1
119924,0
119927,1
119928,1
119929,1
119932,1
119933,1
119935,1
119936,1
119937,1
119938,1
119940,0
119941,1
119945,0
119946,1
119947,1
119951,0
119954,1
119960,1
119964,1
119965,1
119970,1
119972,1
119977,1
119978,1
119980,1
119981,1
119982,1
119983,1
119987,1
119991,1
119993,1
119994,0
119995,1
119997,1
119999,1
120002,1
120003,1
120005,1
120006,1
120007,0
120009,1
120010,1
120013,1
120015,1
120016,1
120017,1
120018,1
120019,0
120021,1
120025,1
120027,1
120030,1
120031,1
120033,1
120040,0
120045,1
120047,1
120049,0
120055,0
120058,1
120059,1
120060,1
120061,1
120062,1
120064,1
120065,1
120068,0
120069,0
120072,1
120073,1
120074,1
120078,1
120079,1
120080,1
120081,1
120083,1
120087,1
120088,1
120089,0
120090,1
120091,1
120094,0
120095,1
120097,0
120098,1
120100,0
120101,1
120102,1
120106,0
120108,1
120110,1
120111,0
120112,1
120113,1
120114,1
120115,0
120117,0
120119,1
120122,0
120123,1
120124,0
120125,1
120128,1
120130,0
120132,1
120133,1
120135,1
120139,1
120141,1
120143,1
120147,1
120150,1
120151,0
120152,1
120153,1
120155,1
120156,1
120160,1
120162,0
120164,1
120169,1
120172,1
120174,1
120176,1
120178,1
120179,1
120180,1
120181,1
120182,1
120183,1
120185,1
120187,1
120188,1
120191,1
120196,1
120197,1
120198,1
120200,0
120201,1
120203,1
120204,1
120206,1
120208,1
120209,1
120210,1
120213,0
120215,1
120217,1
120219,1
120221,1
120222,1
120223,1
120224,1
120228,1
120229,1
120230,0
120233,0
120234,1
120236,1
120241,1
120244,1
120245,1
120246,1
120247,1
120249,1
120253,0
120254,1
120256,0
120257,0
120265,1
120266,1
120267,1
120269,1
120272,1
120273,1
120276,1
120277,1
120279,1
120280,1
120281,1
120283,1
120284,1
120287,1
120288,1
120289,1
120292,1
120293,1
120294,1
120296,1
120298,1
120301,1
120302,1
120304,0
120305,0
120308,1
120309,1
120313,1
120316,1
120318,1
120321,1
120324,0
120325,1
120328,1
120331,1
120334,1
120335,1
120337,1
120338,0
120340,1
120343,1
120344,1
120345,0
120346,1
120352,1
120353,1
120354,0
120356,1
120358,1
120364,1
120365,1
120366,1
120368,1
120369,1
120370,1
120371,1
120373,1
120376,1
120381,0
120382,1
120383,1
120385,1
120386,1
120388,0
120389,1
120390,1
120392,1
120394,0
120395,1
120397,1
120398,1
120399,1
120400,1
120401,1
120402,1
120403,0
120406,1
120409,1
120410,1
120412,0
120413,1
120416,1
120418,1
120420,1
120421,1
120422,1
120423,1
120424,0
120427,1
120428,1
120431,1
120432,1
120434,1
120435,1
120436,0
120438,1
120440,1
120443,1
120447,1
120450,0
120451,1
120455,1
120458,1
120460,1
120461,1
120464,1
120465,1
120467,1
120470,1
120471,1
120472,1
120474,1
120475,1
120477,1
120478,1
120481,1
120482,1
120483,1
120484,1
120485,1
120488,1
120490,1
120491,1
120494,1
120498,0
120499,0
120503,1
120504,0
120506,1
120507,0
120511,1
120514,0
120515,1
120517,1
120518,1
120523,1
120526,1
120528,0
120531,1
120532,1
120537,1
120539,1
120543,1
120550,1
120554,1
120557,0
120561,0
120562,1
120566,1
120568,1
120570,1
120574,1
120575,1
120576,1
120581,1
120583,1
120584,0
120589,1
120594,1
120596,1
120598,0
120599,1
120600,1
120601,1
120602,1
120603,1
120605,1
120606,1
120608,1
120609,1
120610,1
120615,1
120618,1
120619,1
120622,0
120623,1
120624,1
120626,1
120633,1
120635,1
120640,1
120641,1
120642,1
120643,1
120644,1
120645,1
120647,1
120648,0
120649,1
120651,1
120652,1
120653,1
120657,1
120659,1
120663,1
120665,1
120671,1
120672,1
120674,1
120676,1
120677,1
120678,1
120679,1
120681,1
120684,1
120685,1
120687,1
120688,1
120689,1
120690,0
120691,1
120693,0
120695,1
120697,1
120702,1
120703,1
120704,1
120705,1
120707,1
120708,1
120709,1
120710,1
120711,1
120712,0
120714,1
120717,1
120718,1
120723,1
120724,0
120726,1
120727,1
120728,1
120729,0
120730,1
120731,0
120732,1
120733,0
120735,0
120737,1
120740,1
120741,1
120742,1
120743,1
120744,1
120746,1
120747,1
120748,1
120749,1
120752,1
120754,0
120758,0
120760,1
120765,1
120768,0
120769,1
120771,1
120774,1
120777,1
120779,1
120780,1
120782,1
120785,1
120786,1
120789,1
120792,1
120793,1
120794,0
120795,1
120797,1
120798,0
120800,1
120801,1
120803,0
120804,1
120808,1
120809,1
120813,1
120814,1
120816,1
120818,1
120819,1
120822,1
120823,1
120825,0
120826,1
120827,1
120828,0
120829,1
120830,1
120831,1
120832,1
120834,0
120835,1
120836,1
120837,1
120838,0
120839,1
120840,0
120842,1
120845,1
120847,1
120848,1
120851,0
120852,1
120855,0
120856,1
120858,0
120859,1
120861,1
120864,0
120865,1
120870,0
120873,1
120878,1
120879,1
120880,1
120881,0
120886,1
120887,1
120892,1
120893,1
120902,1
120904,0
120905,1
120908,1
120910,1
120914,1
120915,1
120920,1
120922,1
120924,0
120926,1
120927,0
120928,1
120929,0
120930,1
120931,1
120933,1
120934,1
120935,1
120937,1
120940,1
120942,1
120945,1
120946,1
120948,1
120949,1
120950,1
120953,1
120954,1
120956,1
120957,0
120958,0
120961,1
120965,0
120969,1
120971,0
120975,1
120977,1
120979,1
120980,0
120984,1
120985,1
120986,1
120989,1
120993,1
120994,1
120996,0
120997,1
120998,1
120999,1
121004,0
121005,1
121006,1
121012,1
121014,1
121016,1
121017,1
121018,1
121020,1
121021,1
121023,1
121024,0
121025,1
121028,1
121029,0
121031,1
121032,1
121035,1
121036,1
121038,0
121039,1
121041,0
121045,1
121046,1
121047,1
121052,1
121053,1
121056,1
121057,1
121058,1
121059,1
121061,1
121063,1
121064,1
121066,1
121067,1
121068,1
121071,1
121072,1
121074,1
121079,1
121080,1
121085,1
121091,1
121092,1
121094,1
121095,1
121097,1
121101,0
121102,1
121105,1
121106,0
121108,1
121110,1
121112,1
121113,0
121114,1
121115,1
121116,1
121118,1
121120,1
121123,1
121127,0
121132,1
121134,0
121135,1
121136,0
121138,1
121139,1
121143,1
121145,1
121148,1
121149,1
121150,1
121151,0
121152,1
121155,1
121156,1
121157,1
121158,1
121162,1
121163,1
121164,1
121165,1
121166,1
121168,1
121169,1
121175,1
121176,1
121177,1
121178,1
121187,1
121189,1
121191,1
121193,1
121196,1
121197,1
121199,1
121200,1
121201,1
121202,1
121204,1
121208,1
121210,1
121211,1
121213,1
121214,1
121217,1
121220,1
121221,0
121222,1
121225,1
121226,1
121229,1
121230,1
121231,1
121232,1
121233,1
121235,1
121242,1
121243,1
121244,1
121245,0
121246,1
121250,0
121253,1
121254,1
121255,1
121256,1
121257,1
121260,1
121262,1
121267,1
121268,1
121270,1
121271,1
121272,1
121275,1
121276,1
121277,1
121278,1
121280,1
121286,0
121288,1
121290,1
121291,1
121292,1
121294,0
121297,1
121298,1
121300,1
121301,1
121305,1
121306,1
121307,0
121311,1
121312,1
121315,1
121317,1
121318,1
121321,1
121323,1
121325,1
121328,1
121330,1
121333,1
121335,0
121336,1
121338,1
121340,1
121341,1
121346,1
121349,1
121352,1
121353,1
121354,1
121357,1
121358,1
121359,1
121360,1
121361,1
121366,1
121368,1
121372,1
121373,1
121374,1
121375,0
121377,1
121379,1
121380,0
121381,0
121382,1
121383,1
121385,0
121391,1
121393,0
121396,1
121399,1
121400,1
121401,1
121405,1
121406,1
121407,0
121408,1
121409,1
121413,1
121414,1
121415,1
121416,1
121420,1
121424,1
121425,1
121427,1
121428,0
121429,1
121432,0
121434,0
121435,1
121438,1
121439,1
121441,1
121442,1
121443,0
121446,1
121447,1
121450,0
121451,1
121452,0
121455,0
121458,1
121460,0
121464,1
121467,1
121468,1
121473,0
121474,1
121476,1
121478,1
121479,1
121481,1
121484,0
121485,0
121486,0
121487,0
121489,0
121490,1
121492,1
121493,1
121497,0
121498,1
121500,1
121501,1
121504,1
121505,1
121511,1
121512,1
121513,1
121515,0
121517,1
121519,1
121520,1
121523,1
121524,0
121525,1
121528,1
121530,1
121532,1
121535,1
121536,1
121537,1
121538,0
121540,1
121541,1
121544,0
121547,1
121548,1
121549,1
121551,1
121552,1
121555,1
121559,1
121563,1
121564,1
121565,1
121568,1
121569,0
121570,1
121571,1
121573,0
121576,0
121577,1
121579,1
121580,1
121582,1
121587,1
121588,0
121590,1
121591,0
121594,1
121595,1
121597,1
121600,1
121602,1
121604,1
121606,1
121607,1
121608,1
121610,1
121612,0
121613,1
121615,1
121616,1
121618,1
121619,0
121620,1
121621,0
121622,1
121624,0
121626,0
121627,1
121628,1
121629,1
121630,1
121633,1
121636,1
121638,1
121639,1
121641,1
121643,1
121646,1
121649,0
121650,1
121653,1
121655,0
121657,1
121659,1
121660,0
121662,0
121664,1
121665,1
121671,1
121673,1
121676,1
121677,1
121678,1
121679,1
121683,1
121684,1
121687,1
121689,1
121690,1
121692,0
121693,0
121696,0
121698,1
121701,1
121702,1
121705,1
121707,1
121710,1
121711,1
121713,1
121718,1
121720,1
121721,1
121722,1
121723,0
121724,1
121725,1
121729,1
121731,1
121733,1
121734,0
121738,0
121739,1
121743,0
121747,0
121748,1
121749,0
121750,1
121751,1
121757,1
121760,1
121765,0
121766,1
121769,1
121770,0
121772,1
121774,1
121775,1
121776,0
121778,1
121779,1
121780,1
121781,1
121782,1
121783,1
121784,0
121787,1
121789,1
121794,1
121798,1
121804,1
121806,1
121809,1
121810,1
121811,0
121814,1
121816,1
121818,1
121819,1
121823,1
121824,1
121825,1
121826,1
121827,1
121832,1
121833,1
121834,1
121835,0
121838,1
121839,1
121842,1
121844,1
121845,0
121846,1
121847,1
121848,0
121849,1
121850,1
121852,1
121853,1
121854,1
121857,1
121858,1
121859,1
121861,1
121865,0
121868,1
121870,0
121872,0
121876,1
121877,0
121878,1
121880,1
121881,1
121883,1
121884,1
121885,1
121887,1
121888,1
121892,1
121894,0
121897,1
121899,1
121900,1
121901,0
121902,1
121904,1
121905,1
121908,1
121909,1
121916,1
121917,1
121919,1
121921,1
121922,1
121923,1
121929,0
121933,1
121939,1
121941,1
121942,1
121943,1
121944,1
121946,1
121948,1
121949,1
121950,1
121951,1
121952,0
121953,0
121954,1
121959,0
121960,1
121967,1
121971,1
121972,1
121973,1
121976,1
121979,1
121980,1
121981,0
121983,1
121987,0
121991,1
121992,1
121993,0
121994,1
121995,1
121996,0
122000,1
122001,0
122003,1
122004,1
122006,1
122009,1
122010,1
122011,1
122012,1
122013,1
122014,0
122015,1
122017,1
122018,1
122020,1
122021,1
122022,0
122023,1
122024,1
122026,0
122027,1
122029,1
122031,1
122033,1
122035,1
122036,1
122037,0
122040,1
122041,1
122042,1
122044,1
122045,0
122047,1
122049,1
122050,1
122054,1
122055,1
122057,1
122058,1
122059,1
122060,0
122061,1
122062,0
122063,1
122064,1
122066,1
122069,0
122070,1
122071,0
122072,1
122073,1
122074,0
122077,1
122080,1
122082,1
122083,1
122086,1
122087,1
122088,1
122089,1
122090,1
122092,1
122093,1
122095,1
122096,1
122097,1
122098,1
122102,1
122103,1
122104,1
122105,1
122109,1
122111,1
122112,1
122113,0
122116,1
122120,1
122122,1
122123,1
122125,1
122126,0
122127,1
122129,1
122130,1
122134,1
122135,1
122136,1
122137,1
122138,1
122139,1
122140,1
122143,1
122148,0
122149,1
122151,0
122153,1
122158,1
122161,0
122164,1
122167,1
122168,0
122172,1
122175,0
122184,1
122186,1
122187,1
122188,1
122189,1
122193,1
122194,0
122195,1
122196,1
122200,1
122201,1
122204,1
122206,1
122208,1
122209,0
122211,1
122214,1
122215,1
122217,1
122221,1
122225,0
122226,1
122227,1
122230,1
122231,1
122232,0
122237,1
122240,1
122241,1
122243,1
122245,1
122246,1
122247,1
122248,1
122252,1
122256,1
122261,1
122262,0
122266,1
122267,1
122269,1
122272,1
122273,1
122275,1
122276,1
122280,1
122282,1
122283,0
122284,1
122285,1
122286,1
122287,0
122288,1
122290,1
122294,1
122295,1
122296,1
122297,1
122298,0
122299,1
122301,1
122303,1
122305,1
122307,1
122309,1
122310,1
122316,1
122318,1
122320,1
122321,1
122326,1
122328,0
122329,0
122330,1
122332,1
122335,1
122343,1
122346,1
122347,1
122348,0
122351,1
122352,1
122355,0
122359,1
122361,1
122362,1
122365,1
122370,0
122373,1
122374,1
122375,1
122376,0
122377,0
122378,0
122379,1
122380,0
122381,1
122384,1
122386,1
122389,1
122390,1
122391,1
122394,1
122395,0
122397,1
122398,1
122400,1
122404,1
122406,1
122408,1
122409,1
122410,1
122411,1
122415,1
122418,1
122419,1
122420,0
122425,1
122426,1
122427,0
122429,1
122430,1
122433,1
122435,1
122436,1
122437,1
122438,1
122441,1
122444,1
122445,1
122448,1
122452,1
122456,0
122458,1
122461,0
122464,1
122466,1
122467,1
122468,0
122469,1
122470,0
122472,0
122473,0
122474,1
122475,1
122476,1
122477,1
122481,0
122482,1
122483,1
122484,1
122485,1
122486,0
122489,1
122490,1
122491,1
122493,1
122495,1
122496,1
122497,1
122498,1
122499,1
122502,0
122504,0
122508,1
122513,1
122517,1
122520,1
122522,0
122523,1
122526,1
122532,0
122537,1
122539,1
122542,1
122545,1
122546,1
122548,0
122549,1
122552,1
122557,0
122560,1
122563,0
122564,1
122566,1
122567,1
122568,1
122570,0
122571,1
122572,1
122574,1
122575,1
122577,1
122578,1
122580,1
122581,1
122583,0
122584,1
122589,1
122591,0
122592,1
122593,1
122598,1
122603,1
122605,1
122607,1
122609,1
122611,1
122612,1
122613,1
122615,1
122618,0
122619,1
122621,1
122622,1
122623,1
122624,0
122625,1
122627,1
122633,1
122634,1
122637,1
122639,1
122640,1
122643,1
122644,1
122645,1
122647,0
122649,1
122650,1
122653,1
122657,1
122659,1
122664,1
122665,1
122668,1
122669,1
122671,1
122672,1
122675,1
122678,0
122683,1
122684,0
122685,1
122686,1
122687,1
122688,0
122691,0
122693,1
122696,1
122697,1
122700,1
122701,1
122703,1
122707,0
122709,1
122710,1
122713,1
122715,1
122718,0
122719,1
122722,1
122723,1
122727,1
122731,1
122732,1
122735,1
122741,1
122744,1
122747,1
122748,1
122751,1
122754,1
122755,1
122756,1
122757,1
122759,1
122762,1
122764,1
122768,1
122769,0
122770,1
122771,1
122775,0
122778,1
122779,1
122780,1
122783,1
122790,1
122793,1
122794,1
122795,1
122798,0
122802,0
122803,1
122810,1
122811,0
122812,1
122815,1
122817,1
122818,1
122819,1
122820,1
122821,1
122822,1
122828,1
122829,1
122830,1
122831,1
122833,1
122834,1
122836,1
122840,0
122843,0
122850,1
122851,1
122852,0
122853,1
122855,1
122856,0
122860,1
122861,0
122862,1
122863,1
122870,1
122872,1
122873,0
122874,1
122876,1
122877,1
122879,1
122881,1
122882,1
122886,1
122887,1
122891,1
122892,1
122894,1
122896,1
122898,1
122900,1
122901,0
122903,1
122908,0
122910,1
122911,1
122913,0
122914,0
122915,1
122916,0
122919,0
122921,1
122922,1
122927,1
122929,1
122930,0
122932,1
122934,1
122935,1
122936,1
122938,1
122940,1
122942,1
122944,1
122946,1
122947,1
122948,1
122949,1
122950,0
122951,1
122952,1
122954,1
122955,1
122958,1
122962,1
122965,0
122966,1
122967,1
122971,1
122972,0
122973,1
122975,1
122976,1
122978,0
122979,1
122983,0
122984,1
122985,1
122986,1
122988,0
122995,1
122998,1
122999,1
123004,1
123005,1
123006,1
123010,1
123013,0
123014,1
123020,1
123022,1
123023,1
123025,1
123030,1
123033,1
123034,1
123035,0
123037,1
123038,1
123047,1
123048,1
123049,1
123051,0
123052,1
123055,1
123057,0
123058,1
123060,1
123061,1
123064,0
123066,1
123068,1
123069,1
123071,0
123073,1
123074,1
123075,1
123079,0
123080,1
123081,1
123082,1
123087,1
123088,1
123089,1
123090,1
123091,1
123094,1
123095,1
123099,0
123100,0
123102,1
123103,0
123105,1
123109,0
123110,0
123112,1
123113,0
123114,0
123115,1
123118,1
123120,1
123123,1
123124,1
123125,1
123126,1
123127,0
123128,1
123129,1
123130,1
123132,1
123134,1
123135,1
123136,1
123138,1
123139,1
123141,1
123143,1
123144,1
123151,0
123155,1
123156,1
123158,1
123159,1
123160,1
123164,1
123165,1
123167,0
123168,1
123173,1
123174,1
123177,1
123178,1
123179,1
123180,1
123185,0
123187,1
123188,1
123189,1
123191,1
123192,1
123195,1
123197,1
123198,0
123200,1
123201,0
123204,0
123206,1
123207,0
123208,1
123211,1
123212,0
123213,0
123217,0
123220,1
123221,1
123223,1
123226,1
123227,1
123228,1
123233,1
123234,1
123235,1
123236,1
123237,0
123238,1
123239,1
123241,1
123242,1
123244,1
123246,1
123249,1
123251,0
123253,1
123256,1
123257,1
123258,1
123260,0
123262,1
123264,1
123265,1
123266,0
123267,1
123269,1
123270,1
123271,1
123274,1
123276,0
123279,1
123280,1
123281,0
123288,0
123289,0
123290,1
123291,1
123293,1
123294,1
123298,1
123302,1
123308,1
123309,1
123310,1
123315,1
123322,0
123324,1
